#,Group Code,Group Description,Desc,Age,Condition,Qty,Item Amount,Reported Cost,Unit Cost,Unit,Coverage,Activity,Worker's Wage,Labor burden,Labor Overhead,Material,Equipment,Market Conditions,Labor Minimum,Sales Tax,RCV,Life,Depreciation Type,Depreciation Amount,Recoverable,ACV,Tax,Replace,Cat,Sel,Owner,Original Vendor,Date,Unit Location,Note 1,Source Name
"1,301",ROOF_SURFACE,Roof Surface,Soffit - box framing - 2' overhang,0,Average,487.42,"4,567.12",0,9.37,LF,Loc 1 Bldg 1,Remove and Replace,2,1.26,4.34,1.77,0,0,SDGMN-A,60.39,5553.01,150,Age/Condition,0,Yes,"5,553.01",Yes,No,SFG,WFRM2,PAULGAGN,,1/31/23,,,
"1,302",FRONT_ELEVAT,Front Elevation,Stucco patch / small repair - ready for color,0,Average,2,418.24,0,209.12,EA,Loc 6 Bldg 1,Replace,65.84,37.4,83.89,21.99,0,0,STUMN-A,3.08,505.58,100,Age/Condition,0,Yes,505.58,Yes,No,STU,PATCH,PAULGAGN,,10/18/22,Unit 162 BLDG,Above line is to patch the holes in the stucco from two windows which were boarded up.,
"1,303",FRONT_ELEVAT,Front Elevation,Stucco patch / small repair - ready for color,0,Average,2,418.24,0,209.12,EA,Loc 6 Bldg 1,Replace,65.84,37.4,83.89,21.99,0,0,STUMN-A,3.08,505.58,100,Age/Condition,0,Yes,505.58,Yes,No,STU,PATCH,PAULGAGN,,10/18/22,Unit 162 BLDG,Above line is to patch the multiple chips in the stucco from flying debris.,
"1,304",FRONT_ELEVAT,Front Elevation,Clean window unit (per side) 10 - 20 SF,0,Average,6,116.7,0,19.45,EA,Loc 6 Bldg 1,Replace,5.35,3.14,10.94,0.02,0,0,CLNMN-A,9.81,149.85,0,Age/Condition,0,Yes,149.85,Yes,No,CLN,WD,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,305",FRONT_ELEVAT,Front Elevation,Clean exterior door (per side),0,Average,3,54.99,0,18.33,EA,Loc 6 Bldg 1,Replace,4.99,2.93,10.21,0.2,0,0,CLNMN-A,4.66,70.65,0,Age/Condition,0,Yes,70.65,Yes,No,CLN,X,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,306",FRONT_ELEVAT,Front Elevation,"1/2"" drywall - hung, taped, floated, ready for paint",0,Average,18,70.02,0,3.89,SF,Loc 6 Bldg 1,Remove and Replace,0.65,0.36,2.21,0.67,0,0,DRYMN-A,0.84,85.02,150,Age/Condition,0,Yes,85.02,Yes,No,DRY,2-Jan,PAULGAGN,,10/18/22,Unit 162 BLDG,Above line is for the drywall which was on the ceiling in the upstairs portico.,
"1,307",FRONT_ELEVAT,Front Elevation,Seal/prime then paint the surface area (2 coats),0,Average,18,20.7,0,1.15,SF,Loc 6 Bldg 1,Replace,0.23,0.13,0.56,0.23,0,0,PNTMN-A,0.29,25.19,15,Age/Condition,0,Yes,25.19,Yes,No,PNT,SP,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,308",FRONT_ELEVAT,Front Elevation,Exterior light fixture,0,Average,1,122.69,0,122.69,EA,Loc 6 Bldg 1,Remove and Replace,18.8,10,51.89,42,0,0,ELEMN-A,2.94,150.75,20,Age/Condition,0,Yes,150.75,Yes,No,LIT,X,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,309",RIGHT_ELEVA2,Right Elevation,"Downspout - aluminum - 6""",0,Average,70,872.9,0,12.47,LF,Loc 6 Bldg 1,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,40.13,1095.63,25,Age/Condition,0,Yes,"1,095.63",Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,310",RIGHT_ELEVA2,Right Elevation,Stucco patch / small repair - ready for color,0,Average,2,418.24,0,209.12,EA,Loc 6 Bldg 1,Replace,65.84,37.4,83.89,21.99,0,0,STUMN-A,3.08,505.58,100,Age/Condition,0,Yes,505.58,Yes,No,STU,PATCH,PAULGAGN,,10/18/22,Unit 162 BLDG,Above line is to patch the multiple chips in the stucco from flying debris.,
"1,311",RIGHT_ELEVA2,Right Elevation,Clean air conditioning condenser unit,0,Average,1,85.21,0,85.21,EA,Loc 6 Bldg 1,Replace,23.05,13.52,47.12,1.52,0,0,CLNMN-A,7.27,109.54,0,Age/Condition,0,Yes,109.54,Yes,No,CLN,ACCND,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,312",RIGHT_ELEVA2,Right Elevation,Clean window unit (per side) 10 - 20 SF,0,Average,5,97.25,0,19.45,EA,Loc 6 Bldg 1,Replace,5.35,3.14,10.94,0.02,0,0,CLNMN-A,8.18,124.89,0,Age/Condition,0,Yes,124.89,Yes,No,CLN,WD,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,313",RIGHT_ELEVA2,Right Elevation,Clean screen wall,0,Average,84,71.4,0,0.85,SF,Loc 6 Bldg 1,Replace,0.23,0.14,0.47,0.01,0,0,CLNMN-A,6.06,91.76,0,Age/Condition,0,Yes,91.76,Yes,No,CLN,SCRNW,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,314",REAR_ELEVATI,Rear Elevation,Clean screen wall,0,Average,119,101.15,0,0.85,SF,Loc 6 Bldg 1,Replace,0.23,0.14,0.47,0.01,0,0,CLNMN-A,8.59,130,0,Age/Condition,0,Yes,130,Yes,No,CLN,SCRNW,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,315",REAR_ELEVATI,Rear Elevation,Patio/pool Enclosure - Rescreen,0,Average,149,263.73,0,1.77,SF,Loc 6 Bldg 1,Remove and Replace,0.34,0.21,0.74,0.48,0,0,AWNMN-A,5.01,322.48,40,Age/Condition,0,Yes,322.48,Yes,No,AWN,PESR,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,316",LEFT_ELEVATI,Left Elevation,"Downspout - aluminum - 6""",0,Average,70,872.9,0,12.47,LF,Loc 6 Bldg 1,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,40.13,1095.63,25,Age/Condition,0,Yes,"1,095.63",Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,317",LEFT_ELEVATI,Left Elevation,Stucco patch / small repair - ready for color,0,Average,1,209.12,0,209.12,EA,Loc 6 Bldg 1,Replace,65.84,37.4,83.89,21.99,0,0,STUMN-A,1.54,252.78,100,Age/Condition,0,Yes,252.78,Yes,No,STU,PATCH,PAULGAGN,,10/18/22,Unit 162 BLDG,Above line is to patch the holes in the stucco from two windows which were boarded up.,
"1,318",LEFT_ELEVATI,Left Elevation,Clean window unit (per side) 10 - 20 SF,0,Average,5,97.25,0,19.45,EA,Loc 6 Bldg 1,Replace,5.35,3.14,10.94,0.02,0,0,CLNMN-A,8.18,124.89,0,Age/Condition,0,Yes,124.89,Yes,No,CLN,WD,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,319",LEFT_ELEVATI,Left Elevation,Patio/pool Enclosure - Rescreen,0,Average,31.5,55.76,0,1.77,SF,Loc 6 Bldg 1,Remove and Replace,0.34,0.21,0.74,0.48,0,0,AWNMN-A,1.06,68.2,40,Age/Condition,0,Yes,68.2,Yes,No,AWN,PESR,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,320",LEFT_ELEVATI,Left Elevation,Clean air conditioning condenser unit,0,Average,2,170.42,0,85.21,EA,Loc 6 Bldg 1,Replace,23.05,13.52,47.12,1.52,0,0,CLNMN-A,14.54,219.08,0,Age/Condition,0,Yes,219.08,Yes,No,CLN,ACCND,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,321",1ST_FLOOR,1st Floor,Clean stucco,0,Average,"1,718.13","1,357.32",0,0.79,SF,Loc 6 Bldg 1,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,115.32,1744.34,0,Age/Condition,0,Yes,"1,744.34",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 162 BLDG,,
"1,322",1ST_FLOOR,1st Floor,Paint stucco,0,Average,"1,718.13","1,666.59",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,16.84,2020.11,15,Age/Condition,0,Yes,"2,020.11",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 162 BLDG,,Price List Item
"1,323",1ST_FLOOR,1st Floor,Seal stucco - elastomeric sealer,0,Average,"1,718.13","1,821.22",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,50.51,2246.07,15,Age/Condition,0,Yes,"2,246.07",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 162 BLDG,,
"1,324",HALLWAY2,Hallway,"5/8"" drywall - hung, taped, ready for texture",0,Average,27,79.11,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.32,96.51,150,Age/Condition,0,Yes,96.51,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,325",HALLWAY2,Hallway,"1/2"" drywall - hung, taped, ready for texture",0,Average,326.7,921.29,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,15.09,1123.66,150,Age/Condition,0,Yes,"1,123.66",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,326",HALLWAY2,Hallway,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 162 L,,
"1,327",HALLWAY2,Hallway,"Rigid foam insulation board - 3/4""",0,Average,72.6,109.63,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,3.56,135.85,150,Age/Condition,0,Yes,135.85,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
"1,328",HALLWAY2,Hallway,"Add on for trayed, dropped or coffered ceiling",0,Average,15.03,74.25,0,4.94,SF,Loc 1 Bldg 1,Remove and Replace,0.91,0.56,2.08,1.39,0,0,RFGMN-A,1.46,90.87,150,Age/Condition,0,Yes,90.87,Yes,No,FRM,TRAY,PAULGAGN,,3/8/23,,Furr Down coffer for HVAC duct,
"1,329",GUEST_BEDROO,Guest Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,128.27,375.83,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,6.29,458.54,150,Age/Condition,0,Yes,458.54,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,330",GUEST_BEDROO,Guest Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,128.27,160.34,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,8.26,202.32,100,Age/Condition,0,Yes,202.32,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 L,,Price List Item
"1,331",GUEST_BEDROO,Guest Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,206.25,604.31,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,10.11,737.3,150,Age/Condition,0,Yes,737.3,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,332",GUEST_BEDROO,Guest Bedroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,392.89,"1,107.95",0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,18.15,1351.34,150,Age/Condition,0,Yes,"1,351.34",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,333",GUEST_BEDROO,Guest Bedroom,"Rigid foam insulation board - 3/4""",0,Average,196.44,296.62,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,9.63,367.49,150,Age/Condition,0,Yes,367.49,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
"1,334",GUEST_CLOSE2,Guest Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,38.25,112.07,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.87,136.74,150,Age/Condition,0,Yes,136.74,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,335",GUEST_CLOSE2,Guest Closet,"1/2"" drywall - hung, taped, ready for texture",0,Average,158.89,448.07,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,7.34,546.49,150,Age/Condition,0,Yes,546.49,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,336",GUEST_CLOSE2,Guest Closet,Tape joint for new to existing drywall - per LF,0,Average,18.33,215.74,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.45,259.43,150,Age/Condition,0,Yes,259.43,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 162 L,,
"1,337",GUEST_BATHR1,Guest Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,38.57,113.01,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.89,137.88,150,Age/Condition,0,Yes,137.88,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 162 L,,
"1,338",GUEST_BATHR1,Guest Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,38.57,48.21,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,2.48,60.83,100,Age/Condition,0,Yes,60.83,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 L,,Price List Item
"1,339",GUEST_BATHR1,Guest Bathroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,71.91,202.79,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,3.32,247.33,150,Age/Condition,0,Yes,247.33,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,340",GUEST_BATHR1,Guest Bathroom,Tape joint for new to existing drywall - per LF,0,Average,35.95,423.13,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.88,508.81,150,Age/Condition,0,Yes,508.81,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 162 L,,
"1,341",LAUNDRY_CLOS,Laundry Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,8.22,24.08,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.4,29.38,150,Age/Condition,0,Yes,29.38,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,342",LAUNDRY_CLOS,Laundry Closet,Tape joint for new to existing drywall - per LF,0,Average,11.5,135.36,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.28,162.78,150,Age/Condition,0,Yes,162.78,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 162 L,,
"1,343",LAUNDRY_CLOS,Laundry Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,8.22,10.28,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,0.53,12.97,100,Age/Condition,0,Yes,12.97,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 R,,Price List Item
"1,344",DEN2,Den,"5/8"" drywall - hung, taped, ready for texture",0,Average,161.25,472.46,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,7.9,576.44,150,Age/Condition,0,Yes,576.44,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,345",DEN2,Den,"1/2"" drywall - hung, taped, ready for texture",0,Average,196.27,553.48,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,9.07,675.07,150,Age/Condition,0,Yes,675.07,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,346",DEN2,Den,Tape joint for new to existing drywall - per LF,0,Average,53.67,631.7,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.31,759.61,150,Age/Condition,0,Yes,759.61,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 162 L,,
"1,347",KITCHEN,Kitchen,"5/8"" drywall - hung, taped, ready for texture",0,Average,112.91,330.83,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.53,403.62,150,Age/Condition,0,Yes,403.62,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,348",KITCHEN,Kitchen,Tape joint for new to existing drywall - per LF,0,Average,34.08,401.12,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.84,482.34,150,Age/Condition,0,Yes,482.34,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 162 L,,
"1,349",KITCHEN,Kitchen,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,112.91,141.14,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,7.27,178.09,100,Age/Condition,0,Yes,178.09,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 L,,Price List Item
"1,350",KITCHEN,Kitchen,"1/2"" drywall - hung, taped, ready for texture",0,Average,295.39,833,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,13.65,1015.99,150,Age/Condition,0,Yes,"1,015.99",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,351",KITCHEN,Kitchen,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 162 L,,
"1,352",PANTRY,Pantry,"5/8"" drywall - hung, taped, ready for texture",0,Average,10.65,31.2,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.52,38.06,150,Age/Condition,0,Yes,38.06,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,353",PANTRY,Pantry,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,10.65,13.31,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,0.69,16.8,100,Age/Condition,0,Yes,16.8,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 L,,Price List Item
"1,354",PANTRY,Pantry,"1/2"" drywall - hung, taped, ready for texture",0,Average,114.85,323.88,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,5.31,395.03,150,Age/Condition,0,Yes,395.03,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,355",LIVING_ROOM2,Living Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,282.93,828.98,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,13.86,1011.42,150,Age/Condition,0,Yes,"1,011.42",Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,356",LIVING_ROOM2,Living Room,Tape joint for new to existing drywall - per LF,0,Average,58.44,687.84,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.43,827.11,150,Age/Condition,0,Yes,827.11,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 162 L,,
"1,357",LIVING_ROOM2,Living Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,282.93,353.66,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,18.22,446.26,100,Age/Condition,0,Yes,446.26,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 L,,Price List Item
"1,358",LIVING_ROOM2,Living Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,306,"1,095.48",0,3.58,SF,Loc 1 Bldg 1,Remove and Replace,0.58,0.33,1.97,0.7,0,0,DRYMN-A,14.99,1332.57,150,Age/Condition,0,Yes,"1,332.57",Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,359",LIVING_ROOM2,Living Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,453.14,"1,277.85",0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,20.93,1558.54,150,Age/Condition,0,Yes,"1,558.54",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,360",LIVING_ROOM2,Living Room,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 162 L,,
"1,361",MASTER_BEDR2,Master Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,170.31,499.01,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,8.35,608.84,150,Age/Condition,0,Yes,608.84,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,362",MASTER_BEDR2,Master Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,170.31,212.89,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,10.97,268.64,100,Age/Condition,0,Yes,268.64,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 L,,Price List Item
"1,363",MASTER_BEDR2,Master Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,232.5,681.23,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,11.39,831.14,150,Age/Condition,0,Yes,831.14,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,364",MASTER_BEDR2,Master Bedroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,463.13,"1,306.03",0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,21.4,1592.91,150,Age/Condition,0,Yes,"1,592.91",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,365",MASTER_CLOSE,Master Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,48.29,141.49,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,2.37,172.64,150,Age/Condition,0,Yes,172.64,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,366",MASTER_CLOSE,Master Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,48.29,60.36,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,3.11,76.17,100,Age/Condition,0,Yes,76.17,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 L,,Price List Item
"1,367",MASTER_CLOSE,Master Closet,"1/2"" drywall - hung, taped, ready for texture",0,Average,222.48,627.39,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,10.28,765.21,150,Age/Condition,0,Yes,765.21,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,368",MASTER_BATH1,Master Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,56.49,165.52,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,2.77,201.95,150,Age/Condition,0,Yes,201.95,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,369",MASTER_BATH1,Master Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,56.49,70.61,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,3.64,89.09,100,Age/Condition,0,Yes,89.09,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 L,,Price List Item
"1,370",MASTER_BATH1,Master Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,85.5,250.52,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,4.19,305.65,150,Age/Condition,0,Yes,305.65,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,371",MASTER_BATH1,Master Bathroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,299,843.18,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,13.81,1028.39,150,Age/Condition,0,Yes,"1,028.39",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,372",MASTER_BATH1,Master Bathroom,"Rigid foam insulation board - 3/4""",0,Average,149.5,225.75,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,7.33,279.7,150,Age/Condition,0,Yes,279.7,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
"1,373",MASTER_BATH1,Master Bathroom,"Add on for trayed, dropped or coffered ceiling",0,Average,56.49,207.32,0,3.67,SF,Loc 1 Bldg 1,Replace,0.58,0.35,1.35,1.39,0,0,RFGMN-A,5.5,255.38,150,Age/Condition,0,Yes,255.38,Yes,No,FRM,TRAY,PAULGAGN,,3/8/23,,,
"1,374",LINEN_CLOSE2,Linen Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,2.9,8.5,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.14,10.36,150,Age/Condition,0,Yes,10.36,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 162 L,,
"1,375",LINEN_CLOSE2,Linen Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,2.9,3.63,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,0.19,4.58,100,Age/Condition,0,Yes,4.58,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 162 L,,Price List Item
"1,376",LINEN_CLOSE2,Linen Closet,"1/2"" drywall - hung, taped, ready for texture",0,Average,59.22,167,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,2.74,203.68,150,Age/Condition,0,Yes,203.68,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 162 L,,
